distance,time,calories,total_steps,avg_speed,avg_cadence,max_cadence,avg_pace,max_pace,min_pace,avg_heart_rate,max_heart_rate,min_heart_rate,vo2_max(%),aerobic(%),anaerobic(%),intensive(%),light(%),Cricket,Outdoor Running,Trail Run,Treadmill,Trekking,Walking
-0.0512591675653847,-0.9751749481077372,1.257225755634659,1.8977281135701334,0.04451257054926522,-0.40601110603149276,-0.24882418503588385,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.1557842836662904,1.4565839920495187,-1.1609999620414746,0.05182203468498127,-1.2908638096226188,1.3413481835085828,1.3074100726941198,-0.8671771771965792,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.9942845840813688,-1.3176669737522702,-1.3066927572402796,1.8977281135701334,1.3437537771274755,0.8936292970639284,1.391642111828041,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.635396009881643,1.4565839920495187,1.059827653609712,-0.329951997435759,-1.2908638096226188,1.3413481835085828,-0.39206469179640513,0.7695539132846552,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.8187553411041766,-1.52316218913899,0.8872425778273895,1.8977281135701334,-1.0415432831185767,0.7865100712410931,-0.8092245282250778,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.315654859071408,1.4565839920495187,-0.4207240901577458,0.9680797117747578,-1.2908638096226188,1.3413481835085828,-1.3788564905328389,1.232108351898917,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.8678517327201482,1.2852724211461803,0.6665508577318251,1.8977281135701334,-1.3379898682814921,1.0732543934267105,1.7885079871747773,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.452686780847223,1.4565839920495187,0.2137980857425932,-1.5516289002221277,-1.2908638096226188,1.3413481835085828,0.046509440975343236,-0.11997385328123308,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.6162686407179412,1.4565184339684467,-0.6186538651776378,-1.3468148428214448,-0.5410609310071113,0.49539353575658474,-1.0566106095861734,7.966666666666667,1.1662391256692843,0.9893587825626904,-0.7855012748244218,-1.0268409102753682,0.9540739576263221,-1.0935000616772395,-0.0920640449410828,-0.7889295832829782,-1.0499258909540277,-0.1555549639438686,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
0.673752922992583,0.22354714164812814,0.1537671551568374,-1.3468148428214448,0.4992469928516387,-1.070769703017082,1.463344769978922,7.966666666666667,1.1662391256692843,0.9893587825626904,-0.9682105038588418,-1.0268409102753682,0.10804438975920337,0.20453164753327735,-0.0920640449410828,-0.7889295832829782,-1.4336782571293076,0.2358372533451222,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
-0.33363229757217183,-0.5299353147698443,-0.19025229087448348,0.25157997561588147,1.6456901138674818,0.8981836859169401,-0.07433183588133142,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.6484693530486068,-0.5538075955468184,-0.5264777861411356,1.578918163167942,0.1258995486373783,-0.5789021978246554,-1.5433217903222447,0.12909392135721562,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
0.9599419061075704,1.6277644467907133,-1.1638922324725613,0.5080528602124044,-0.9070443694798466,-0.28941875139439294,-0.906177956356003,7.916666666666667,-0.6248549347713944,0.6873470862113785,-0.2830508949797669,-0.10442594655469593,-0.8437388740913052,1.6552729695920902,1.4336811101081448,-0.7889295832829782,-1.3788564905328389,1.3744327945494592,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
-0.9098261169103462,-1.0779225558010972,-0.5537445357377659,-1.3468148428214448,0.10855967228199383,0.15618265398427258,0.42770587858040127,7.966666666666667,1.1662391256692843,0.9893587825626904,-1.3336289619276818,-1.0268409102753682,-1.584014745975034,-0.8644356424047953,-0.0920640449410828,-0.7889295832829782,-1.7077870901116503,0.8407161346099262,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
1.4788979288227468,0.7715343826793809,1.328626018018518,0.5080528602124044,-1.181531948334398,0.9340722700786723,1.0943500275346874,7.916666666666667,-0.6248549347713944,0.6873470862113785,0.01385160220116561,-0.10442594655469593,0.5310591736927627,-1.3225644809496835,1.4336811101081448,-0.7889295832829782,-0.6113517581822794,1.6235005691879079,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
-1.5547052921961173,0.9085311929371941,-0.48883520629789406,-0.3418489163585001,1.7216316773505749,-1.0368850499506748,-0.5993572796173499,7.25,-1.778800910470331,-0.3116146786429607,-0.6484693530486068,-0.8612792501203758,0.8483202616429323,-0.17724238458746286,0.8887721261619922,-0.48889046119965984,1.0881230063082457,-0.22671718526913967,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.6770590773101567,1.3880200288395401,-0.49532613924188124,1.8977281135701334,-0.9317482515767561,-1.6796004048876871,0.9092571192847394,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.3613321663300129,1.4565839920495187,-0.20921669819096614,0.05182203468498127,-1.2908638096226188,1.3413481835085828,-0.6113517581822794,1.3744327945494592,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.0624602412383393,-0.9751749481077372,-1.1379285006966127,1.8977281135701334,-0.9619418852507567,0.9311574612127449,0.6646105082516671,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.7267506243988529,1.4565839920495187,1.4828424375432712,0.9680797117747578,-1.2908638096226188,1.3413481835085828,-0.9951041243575591,-0.3690416279196818,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.5241784673305188,-0.7011813275921108,0.244640216372658,-0.3418489163585001,-1.7085480997351368,1.2705505185391774,0.2815610919506156,7.25,-1.778800910470331,-0.3116146786429607,-0.9910491574881443,-0.8612792501203758,-0.7379851781079153,1.197144131047202,0.8887721261619922,-0.48889046119965984,-0.28242115860346806,0.9118783559351973,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.28835175906440036,1.0455280031950072,0.2706039481486068,-0.6927553316851236,-0.06253758520401001,-1.704922806910432,1.339592175595591,6.8,-0.1646924291245815,-1.287344774547199,1.0187523618904755,1.409280660576664,-1.584014745975034,0.20453164753327735,-1.2908638096226188,1.6113833933835693,0.4850835737470916,-0.653690513220766,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.2463773748742021,-0.2901908968186713,-0.027978967274803816,0.5080528602124044,-1.265708139183127,-0.15406231468288506,-1.3331780053109998,7.916666666666667,-0.6248549347713944,0.6873470862113785,-0.3744055094969768,-0.10442594655469593,-1.2667536580248646,-0.7117260295564992,1.4336811101081448,-0.7889295832829782,-1.1047476575504962,-1.2941505051482056,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
0.7882285162385779,-1.42041458144563,1.3805534815704157,-1.3468148428214448,-0.18697195428473995,0.8489962863044138,-1.2228845477566548,7.966666666666667,1.1662391256692843,0.9893587825626904,-0.7169853139365143,-1.0268409102753682,1.2713350455764916,0.8153700989264617,-0.0920640449410828,-0.7889295832829782,-0.39206469179640513,-0.5113660705702239,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
1.6696905842327383,-1.1464209609300038,-1.150910366584587,-0.3418489163585001,-0.7853548761876621,1.6427351756072943,-1.491709962119675,7.25,-1.778800910470331,-0.3116146786429607,-1.0138878111174467,-0.8612792501203758,-0.8437388740913052,0.9680797117747578,0.8887721261619922,-0.48889046119965984,0.5399053403435602,1.4455950158747302,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.623637133795359,-0.01619727630304493,0.9781156390432101,-0.6927553316851236,-1.2089807062198532,-0.8033359895682344,0.009996207259571517,6.8,-0.1646924291245815,-1.287344774547199,1.498364088105828,1.409280660576664,0.6368128696761526,-0.6353712231323512,-1.2908638096226188,1.6113833933835693,-0.2275993920069995,-1.0450827305097568,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.41021257287515,1.6620136493551665,0.5821687294599917,1.8977281135701334,-0.7542462839174796,0.8069137333025855,0.1472079384718886,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.452686780847223,1.4565839920495187,0.2137980857425932,-1.0171452552530913,-1.2908638096226188,1.3413481835085828,-0.9402823577610906,0.057931700031944554,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.9365370886677451,1.1140264083239138,0.6990055224517611,0.5080528602124044,1.5578540886340257,0.07292842575121866,-0.33303312077122066,7.916666666666667,-0.6248549347713944,0.6873470862113785,-0.14601897320395188,-0.10442594655469593,-0.20921669819096614,0.5863056796540176,1.4336811101081448,-0.7889295832829782,-0.6661735247787479,1.303270573224188,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
-0.402317653519769,-1.0779225558010972,-1.7350943315434337,0.25157997561588147,0.18724611155363186,1.3439672668497262,1.4546499293725856,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.6256306994193043,-0.5538075955468184,-0.4207240901577458,-1.7043385130704238,0.1258995486373783,-0.5789021978246554,-0.008312325621125313,1.0186216879231038,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
0.2120346969004037,1.1140264083239138,0.18622181987677333,1.8977281135701334,-0.3534944187898345,-1.282457696905066,-0.4639321594885266,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.2928162054421055,1.4565839920495187,-0.5264777861411356,-1.3989192873738316,-1.2908638096226188,1.3413481835085828,-0.28242115860346806,-1.7567049437624673,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.5208723130129456,1.011278800630554,-0.44339867568998376,0.25157997561588147,-0.77437537303348,1.3556265023134364,1.5514842500979447,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.6941466603072118,-0.5538075955468184,-0.7379851781079153,-0.4826616102840551,0.1258995486373783,-0.5789021978246554,-1.3240347239363703,0.5916483599714775,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-0.42902862527716756,-1.42041458144563,-0.5083080051298556,0.5080528602124044,-0.2857874826723783,1.6134049113938993,-0.7260875591398369,7.916666666666667,-0.6248549347713944,0.6873470862113785,0.01385160220116561,-0.10442594655469593,0.5310591736927627,-1.3225644809496835,1.4336811101081448,-0.7889295832829782,0.320618273957686,-1.2941505051482056,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
1.486529635039147,0.018051926261408367,-0.8133818534972533,-0.3418489163585001,-1.657310418348954,-0.9297658241278394,0.21045397082756595,7.25,-1.778800910470331,-0.3116146786429607,-0.8996945429709343,-0.8612792501203758,-0.31497039417435596,-0.9407904488289434,0.8887721261619922,-0.48889046119965984,0.6495488735364973,-0.40462273858231734,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.5020395331235906,0.05230112882586166,-0.15779762615454754,-0.6927553316851236,-1.0927809645047597,0.3179545460432484,1.2625296841942286,6.8,-0.1646924291245815,-1.287344774547199,1.589718702623038,1.409280660576664,1.059827653609712,0.5099508732298695,-1.2908638096226188,1.6113833933835693,1.3622318392905883,1.4811761265373657,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.0014065915071422,-0.05044647886749822,0.906715376659351,-1.3468148428214448,-0.6966038923580239,-0.8135378205989805,-0.64092576415997,7.966666666666667,1.1662391256692843,0.9893587825626904,-0.8540172357123292,-1.0268409102753682,0.6368128696761526,1.120789324623054,-0.0920640449410828,-0.7889295832829782,-1.3788564905328389,-0.1555549639438686,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
0.8645455784025745,0.18929793908367484,-1.4494932820079975,0.25157997561588147,-0.4998877941789286,-1.1161314159930784,-0.0842177505433301,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.5799533921606993,-0.5538075955468184,-0.20921669819096614,1.0444345181989059,0.1258995486373783,-0.5789021978246554,-1.4885000237257762,-1.6855427224371964,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-0.9670639135333436,0.4975407621637545,-1.5598391420557798,0.5080528602124044,-0.9637718024431206,-0.3305904266256189,-1.4357294815035389,7.916666666666667,-0.6248549347713944,0.6873470862113785,-0.26021224135046434,-0.10442594655469593,-0.7379851781079153,-1.3225644809496835,1.4336811101081448,-0.7889295832829782,0.21097474076474887,-1.1874071731602989,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
-0.7953505236643514,-1.180670163494457,-1.4819479467279335,-0.6927553316851236,1.0555418193301964,-1.5027079418367124,-0.27383674020479576,6.8,-0.1646924291245815,-1.287344774547199,1.178622937295593,1.409280660576664,-0.8437388740913052,1.349853743895498,-1.2908638096226188,1.6113833933835693,-1.4885000237257762,-0.9739205091844858,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.07084813189700996,1.6277644467907133,-0.7484725240573815,-0.3418489163585001,1.2238942010276543,1.3548978000969547,-1.4680075884119919,7.25,-1.778800910470331,-0.3116146786429607,-1.0824037720053543,-0.8612792501203758,-1.1609999620414746,0.7390152925023137,0.8887721261619922,-0.48889046119965984,-0.8854605911646221,0.9830405772604683,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.04362746134898486,0.7030359775504743,0.45235007058024795,1.8977281135701334,-1.1577430248336702,-0.7687226342853453,1.0509949319085734,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.4755254344765254,1.4565839920495187,0.31955178172598303,-0.024532771739166778,-1.2908638096226188,1.3413481835085828,1.0881230063082457,-1.0806638411723923,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.9518005011005443,1.3880200288395401,1.5752814698900313,1.8977281135701334,1.5816430121347533,-0.02908988455624378,0.2117641522887945,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.6810733171402479,1.4565839920495187,1.2713350455764916,-0.5590164167082031,-1.2908638096226188,1.3413481835085828,0.6495488735364973,-1.116244951835028,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.5623369984125173,1.1482756108883672,1.562299604002057,-1.3468148428214448,-0.8164634684578446,-0.23531261182061383,0.28954128812355406,7.966666666666667,1.1662391256692843,0.9893587825626904,-1.2651130010397742,-1.0268409102753682,-1.2667536580248646,-0.4826616102840551,-0.0920640449410828,-0.7889295832829782,-0.11795585881406241,1.6946627905131788,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
0.8988882563763729,-1.6259097968323497,-0.8912730488250996,-0.3418489163585001,-1.028733862772031,-1.2170566729758179,-0.5929254797167723,7.25,-1.778800910470331,-0.3116146786429607,-1.1280810792639593,-0.8612792501203758,-1.3725073540082544,-0.9407904488289434,0.8887721261619922,-0.48889046119965984,1.526697139079994,-1.0450827305097568,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.43335417717599384,-1.3176669737522702,0.8677697789954278,-0.6927553316851236,0.8295470460732822,-0.1741016256361365,-1.646668696761363,6.8,-0.1646924291245815,-1.287344774547199,1.132945630036988,1.409280660576664,-1.0552462660580848,-1.0171452552530913,-1.2908638096226188,1.6113833933835693,1.6911624388693995,0.2714183640077577,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.96375775921577,1.69626285191962,1.2637166885786462,-0.3418489163585001,1.2339587455856544,-0.22766123854755413,-0.9949129735028573,7.25,-1.778800910470331,-0.3116146786429607,-0.9682105038588418,-0.8612792501203758,-0.6322314821245255,0.7390152925023137,0.8887721261619922,-0.48889046119965984,-1.5981435569187132,-1.0450827305097568,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.7037700490675554,1.59351524422626,-0.02148803433081663,0.25157997561588147,0.6776639191070971,-1.1990212931178916,0.4941678108863671,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.7626626211951193,-0.5538075955468184,-1.0552462660580848,1.4262085503196462,0.1258995486373783,-0.5789021978246554,-0.6661735247787479,1.6590816798505434,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-1.295227280838529,0.12079953395476825,-0.06692456493872694,-1.3468148428214448,-0.4285210236767451,0.906745936960602,1.60305775670813,7.966666666666667,1.1662391256692843,0.9893587825626904,-1.2194356937811692,-1.0268409102753682,-1.0552462660580848,0.1281768411091293,-0.0920640449410828,-0.7889295832829782,-0.6113517581822794,-0.22671718526913967,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
0.1586127533856062,1.4222692314039935,-1.3456383549042026,-1.3468148428214448,-0.09273121887801052,0.09606472112451807,0.2517842405590538,7.966666666666667,1.1662391256692843,0.9893587825626904,-1.1737583865225643,-1.0268409102753682,-0.8437388740913052,1.0444345181989059,-0.0920640449410828,-0.7889295832829782,0.6495488735364973,0.12909392135721562,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
-0.6198212806871592,0.7030359775504743,-1.670185002103562,-1.3468148428214448,1.3556482388778395,1.0643277912748073,-0.9783570441291489,7.966666666666667,1.1662391256692843,0.9893587825626904,-0.7626626211951193,-1.0268409102753682,1.059827653609712,-1.0935000616772395,-0.0920640449410828,-0.7889295832829782,-0.06313409221759386,-1.2941505051482056,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
-0.31073717892297303,-1.6601589993968031,-1.709130599767485,0.25157997561588147,1.1278235484285617,0.5994157771593723,-0.11363727971819318,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.42008281675558184,-0.5538075955468184,0.5310591736927627,0.9680797117747578,0.1258995486373783,-0.5789021978246554,1.0333012397117771,1.1253650199110103,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-0.6694273710937569,-0.7354305301565641,-1.0535463724247793,-0.3418489163585001,0.5102264960058208,0.45822972271600937,1.0452777764413934,7.25,-1.778800910470331,-0.3116146786429607,-0.5799533921606993,-0.8612792501203758,1.1655813495931018,1.4262085503196462,0.8887721261619922,-0.48889046119965984,-0.2275993920069995,1.303270573224188,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.6050675670449862,-0.15319408656085812,0.5626959306280301,-0.6927553316851236,-1.1183998051978512,-0.9328628085478873,-1.5233925320002968,6.8,-0.1646924291245815,-1.287344774547199,1.132945630036988,1.409280660576664,-1.0552462660580848,-0.10088757816331483,-1.2908638096226188,1.6113833933835693,1.1977665395011827,-0.7604338452086726,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.1082504785367373,-0.46143690964093775,0.7963695166115689,-0.3418489163585001,-1.356289040205129,-1.2591392259776462,-1.6022416344851524,7.25,-1.778800910470331,-0.3116146786429607,-0.7626626211951193,-0.8612792501203758,0.31955178172598303,0.8917249053506098,0.8887721261619922,-0.48889046119965984,-1.2692129573399018,0.30699947467039324,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.3183688851393725,0.15504873651922155,1.1793345603068128,-0.3418489163585001,-1.1888516171038528,-0.3748590862768928,0.9726222590459829,7.25,-1.778800910470331,-0.3116146786429607,-0.9682105038588418,-0.8612792501203758,-0.6322314821245255,-1.1698548681013874,0.8887721261619922,-0.48889046119965984,-0.3372429251999366,-0.6892716238834016,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.227051623681558,1.3880200288395401,0.21218555165272207,-1.3468148428214448,-0.2281450911129226,1.329028871411848,1.6578471632686036,7.966666666666667,1.1662391256692843,0.9893587825626904,-0.6713080066779094,-1.0268409102753682,1.4828424375432712,0.5099508732298695,-0.0920640449410828,-0.7889295832829782,-1.1047476575504962,-0.013230521293326504,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
-0.03981160824078511,-0.15319408656085812,-1.4689660808399592,1.8977281135701334,1.3574781560702027,-0.6333661975738374,-0.14400966813758606,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.4298481272179204,1.4565839920495187,0.10804438975920337,1.7316277760162382,-1.2908638096226188,1.3413481835085828,-0.5565299915858107,-0.9383393985218502,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.3606064824685526,-1.0779225558010972,0.5821687294599917,-0.3418489163585001,0.8798697688632834,-1.1520200001548109,-0.5700568578480529,7.25,-1.778800910470331,-0.3116146786429607,-0.4885987776434893,-0.8612792501203758,1.5885961335266612,0.05182203468498127,0.8887721261619922,-0.48889046119965984,0.9784794731153086,-0.8315960665339437,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.9255992281337719,1.3880200288395401,-0.19025229087448348,-0.3418489163585001,1.6337956521171182,0.5965009682934443,-1.4747967105292679,7.25,-1.778800910470331,-0.3116146786429607,-1.0367264647467493,-0.8612792501203758,-0.949492570074695,-1.5516289002221277,0.8887721261619922,-0.48889046119965984,-1.2692129573399018,-1.6855427224371964,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.32981644446397207,-1.7286574045257097,-0.7874181217213047,0.25157997561588147,-1.4514447342080403,0.7857813690246113,-0.3676933757909986,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.5799533921606993,-0.5538075955468184,-0.20921669819096614,-0.9407904488289434,0.1258995486373783,-0.5789021978246554,1.4718753724835254,0.34258058533302876,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
0.8416504597533757,-1.52316218913899,-1.741585264487421,0.5080528602124044,-0.7926745449571168,-0.3757699640474951,1.125317952981912,7.916666666666667,-0.6248549347713944,0.6873470862113785,-0.3744055094969768,-0.10442594655469593,-1.2667536580248646,-0.10088757816331483,1.4336811101081448,-0.7889295832829782,-0.5565299915858107,-0.5113660705702239,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
1.2690260078717568,0.6002883698571144,-0.07341549788271412,-1.3468148428214448,0.6666844159529153,0.7313108783425911,-0.45059213006510684,7.966666666666667,1.1662391256692843,0.9893587825626904,-1.1737583865225643,-1.0268409102753682,-0.8437388740913052,-0.024532771739166778,-0.0920640449410828,-0.7889295832829782,-0.28242115860346806,-1.116244951835028,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
0.6699370698843833,1.1825248134528203,-0.1707794920425219,-0.3418489163585001,0.17352173261090442,1.1113290842378885,0.7849089878735772,7.25,-1.778800910470331,-0.3116146786429607,-0.5114374312727918,-0.8612792501203758,1.4828424375432712,1.6552729695920902,0.8887721261619922,-0.48889046119965984,-0.6661735247787479,1.5523383478626367,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.9713894654321699,-1.5574113917034431,0.11482155749291428,-1.3468148428214448,-0.2729780623258329,0.8963619303757354,1.3758008268877298,7.966666666666667,1.1662391256692843,0.9893587825626904,-0.7169853139365143,-1.0268409102753682,1.2713350455764916,-1.4752740937979796,-0.0920640449410828,-0.7889295832829782,1.3074100726941198,-1.1874071731602989,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
1.662058878016339,-0.5641845173342976,0.2965676799245555,0.25157997561588147,0.9914947175974675,-1.3985035248798046,0.5102473106378104,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.19169628046255685,-0.5538075955468184,1.5885961335266612,-0.329951997435759,0.1258995486373783,-0.5789021978246554,0.8688359399223714,-0.29787940659441076,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-1.0662760943465392,-0.838178137849924,-0.09288829671467567,0.25157997561588147,0.6008073970278227,-0.292880086922682,1.244187143737027,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.4885987776434893,-0.5538075955468184,0.2137980857425932,-1.4752740937979796,0.1258995486373783,-0.5789021978246554,-1.7077870901116503,0.7695539132846552,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-1.1540407158351353,-0.8039289352854707,1.2247710909147231,0.25157997561588147,-0.7798651246105711,0.9094785702724092,-1.6933587997433317,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.5799533921606993,-0.5538075955468184,-0.20921669819096614,-1.1698548681013874,0.1258995486373783,-0.5789021978246554,-0.44688645839287366,0.16467503201985115,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
0.9828370247567692,-1.42041458144563,-1.7610580633193826,-1.3468148428214448,-0.11011543220546556,0.2569257354128916,1.0309848877734438,7.966666666666667,1.1662391256692843,0.9893587825626904,-1.3336289619276818,-1.0268409102753682,-1.584014745975034,-0.8644356424047953,-0.0920640449410828,-0.7889295832829782,0.6495488735364973,-0.9027582878592147,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
-0.127576229729381,0.668786774986021,0.036930362165068044,-0.6927553316851236,0.7270716833009165,-0.8055220962176798,-0.6248462644085266,6.8,-0.1646924291245815,-1.287344774547199,1.178622937295593,1.409280660576664,-0.8437388740913052,0.5863056796540176,-1.2908638096226188,1.6113833933835693,-0.3372429251999366,0.2358372533451222,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
